# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.862e-02, 5.656e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.100, y=781.664 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_with_SiW_555_0001_mean_1000bins.dat
#        q_A^-1              I           sigma 
  8.967504e-02    2.420991e-01   1.152169e-02
  9.026696e-02    2.430794e-01   1.154251e-02
  9.085887e-02    2.419544e-01   1.147203e-02
  9.145079e-02    2.450692e-01   1.151571e-02
  9.204270e-02    2.455257e-01   1.149603e-02
  9.263462e-02    2.408538e-01   1.133966e-02
  9.322653e-02    2.421317e-01   1.134184e-02
  9.381845e-02    2.432928e-01   1.132447e-02
  9.441036e-02    2.399343e-01   1.120829e-02
  9.500227e-02    2.393177e-01   1.115840e-02
  9.559419e-02    2.414853e-01   1.114157e-02
  9.618610e-02    2.418187e-01   1.114022e-02
  9.677802e-02    2.386855e-01   1.102627e-02
  9.736993e-02    2.410143e-01   1.108280e-02
  9.796185e-02    2.394490e-01   1.098828e-02
  9.855376e-02    2.386935e-01   1.093451e-02
  9.914568e-02    2.403756e-01   1.094894e-02
  9.973759e-02    2.397891e-01   1.090976e-02
  1.003295e-01    2.397986e-01   1.089619e-02
  1.009214e-01    2.384890e-01   1.080637e-02
  1.015133e-01    2.396455e-01   1.080716e-02
  1.021052e-01    2.385567e-01   1.072945e-02
  1.026972e-01    2.373106e-01   1.066928e-02
  1.032891e-01    2.359150e-01   1.060830e-02
  1.038810e-01    2.362960e-01   1.058630e-02
  1.044729e-01    2.397868e-01   1.064907e-02
  1.050648e-01    2.354419e-01   1.050502e-02
  1.056567e-01    2.322329e-01   1.042157e-02
  1.062486e-01    2.334513e-01   1.043595e-02
  1.068406e-01    2.335949e-01   1.039926e-02
  1.074325e-01    2.341471e-01   1.039873e-02
  1.080244e-01    2.327265e-01   1.033711e-02
  1.086163e-01    2.297975e-01   1.022002e-02
  1.092082e-01    2.319307e-01   1.024173e-02
  1.098001e-01    2.331146e-01   1.023622e-02
  1.103921e-01    2.326042e-01   1.020696e-02
  1.109840e-01    2.287829e-01   1.006899e-02
  1.115759e-01    2.304416e-01   1.010737e-02
  1.121678e-01    2.303095e-01   1.007023e-02
  1.127597e-01    2.303405e-01   1.003980e-02
  1.133516e-01    2.277645e-01   9.959747e-03
  1.139435e-01    2.271386e-01   9.933961e-03
  1.145355e-01    2.271037e-01   9.907039e-03
  1.151274e-01    2.254248e-01   9.845584e-03
  1.157193e-01    2.260878e-01   9.829894e-03
  1.163112e-01    2.252175e-01   9.784191e-03
  1.169031e-01    2.255946e-01   9.765170e-03
  1.174950e-01    2.253573e-01   9.717767e-03
  1.180869e-01    2.260023e-01   9.716163e-03
  1.186789e-01    2.242460e-01   9.661019e-03
  1.192708e-01    2.210129e-01   9.559453e-03
  1.198627e-01    2.209556e-01   9.538770e-03
  1.204546e-01    2.229551e-01   9.561929e-03
  1.210465e-01    2.227295e-01   9.542785e-03
  1.216384e-01    2.213829e-01   9.487540e-03
  1.222303e-01    2.189733e-01   9.409079e-03
  1.228223e-01    2.179508e-01   9.375579e-03
  1.234142e-01    2.173419e-01   9.329796e-03
  1.240061e-01    2.181689e-01   9.335158e-03
  1.245980e-01    2.184479e-01   9.310720e-03
  1.251899e-01    2.174632e-01   9.256778e-03
  1.257818e-01    2.163309e-01   9.213363e-03
  1.263737e-01    2.147538e-01   9.152317e-03
  1.269657e-01    2.179801e-01   9.226329e-03
  1.275576e-01    2.185924e-01   9.290512e-03
  1.281495e-01    2.146618e-01   9.226044e-03
  1.287414e-01    2.136081e-01   9.262246e-03
  1.293333e-01    2.122335e-01   9.267126e-03
  1.299252e-01    2.120491e-01   9.282531e-03
  1.305171e-01    2.114351e-01   9.278369e-03
  1.311091e-01    2.122651e-01   9.330432e-03
  1.317010e-01    2.123819e-01   9.423588e-03
  1.322929e-01    2.100785e-01   9.475463e-03
  1.328848e-01    2.104278e-01   9.546243e-03
  1.334767e-01    2.108577e-01   9.613173e-03
  1.340686e-01    2.094234e-01   9.612606e-03
  1.346605e-01    2.094081e-01   9.664334e-03
  1.352525e-01    2.096878e-01   9.716034e-03
  1.358444e-01    2.089838e-01   9.759153e-03
  1.364363e-01    2.089330e-01   9.823456e-03
  1.370282e-01    2.080070e-01   9.824074e-03
  1.376201e-01    2.083177e-01   9.871158e-03
  1.382120e-01    2.088791e-01   9.916210e-03
  1.388039e-01    2.084868e-01   9.935127e-03
  1.393959e-01    2.088679e-01   9.985479e-03
  1.399878e-01    2.088643e-01   1.000257e-02
  1.405797e-01    2.085961e-01   9.997937e-03
  1.411716e-01    2.078155e-01   9.998950e-03
  1.417635e-01    2.048202e-01   9.926019e-03
  1.423554e-01    2.068278e-01   1.001696e-02
  1.429473e-01    2.076600e-01   1.003999e-02
  1.435393e-01    2.084100e-01   1.012929e-02
  1.441312e-01    2.055455e-01   1.007557e-02
  1.447231e-01    2.047973e-01   1.010164e-02
  1.453150e-01    2.029712e-01   1.007623e-02
  1.459069e-01    2.052832e-01   1.017808e-02
  1.464988e-01    2.074544e-01   1.023539e-02
  1.470907e-01    2.043929e-01   1.017084e-02
  1.476827e-01    2.029936e-01   1.011530e-02
  1.482746e-01    2.068684e-01   1.013578e-02
  1.488665e-01    2.094461e-01   1.010690e-02
  1.494584e-01    2.104444e-01   1.007955e-02
  1.500503e-01    2.110295e-01   1.003804e-02
  1.506422e-01    2.117477e-01   1.013693e-02
  1.512342e-01    2.088204e-01   1.013353e-02
  1.518261e-01    2.089559e-01   1.018254e-02
  1.524180e-01    2.090924e-01   1.023983e-02
  1.530099e-01    2.095644e-01   1.028014e-02
  1.536018e-01    2.120011e-01   1.037919e-02
  1.541937e-01    2.101918e-01   1.041890e-02
  1.547856e-01    2.103265e-01   1.056626e-02
  1.553776e-01    2.103551e-01   1.059038e-02
  1.559695e-01    2.106984e-01   1.064641e-02
  1.565614e-01    2.106528e-01   1.066955e-02
  1.571533e-01    2.106708e-01   1.067484e-02
  1.577452e-01    2.104145e-01   1.066605e-02
  1.583371e-01    2.105364e-01   1.067663e-02
  1.589290e-01    2.088707e-01   1.062327e-02
  1.595210e-01    2.083608e-01   1.063640e-02
  1.601129e-01    2.137046e-01   1.079123e-02
  1.607048e-01    2.136041e-01   1.077200e-02
  1.612967e-01    2.103528e-01   1.069799e-02
  1.618886e-01    2.065569e-01   1.055668e-02
  1.624805e-01    2.078597e-01   1.061641e-02
  1.630724e-01    2.068858e-01   1.057514e-02
  1.636644e-01    2.075793e-01   1.060895e-02
  1.642563e-01    2.104350e-01   1.070694e-02
  1.648482e-01    2.082865e-01   1.062441e-02
  1.654401e-01    2.077812e-01   1.062897e-02
  1.660320e-01    2.060896e-01   1.056216e-02
  1.666239e-01    2.088298e-01   1.066541e-02
  1.672158e-01    2.089878e-01   1.066921e-02
  1.678078e-01    2.084891e-01   1.062475e-02
  1.683997e-01    2.072605e-01   1.060773e-02
  1.689916e-01    2.063447e-01   1.057111e-02
  1.695835e-01    2.060338e-01   1.054330e-02
  1.701754e-01    2.073769e-01   1.058676e-02
  1.707673e-01    2.077268e-01   1.057660e-02
  1.713592e-01    2.073093e-01   1.058514e-02
  1.719512e-01    2.041846e-01   1.050666e-02
  1.725431e-01    2.045766e-01   1.051038e-02
  1.731350e-01    2.038519e-01   1.047860e-02
  1.737269e-01    2.056184e-01   1.054190e-02
  1.743188e-01    2.070308e-01   1.056077e-02
  1.749107e-01    2.075917e-01   1.059638e-02
  1.755026e-01    2.055968e-01   1.050941e-02
  1.760946e-01    2.054653e-01   1.049843e-02
  1.766865e-01    2.062869e-01   1.051568e-02
  1.772784e-01    2.045910e-01   1.048930e-02
  1.778703e-01    2.015848e-01   1.038496e-02
  1.784622e-01    2.032960e-01   1.044051e-02
  1.790541e-01    2.025187e-01   1.041946e-02
  1.796460e-01    2.023744e-01   1.039081e-02
  1.802380e-01    2.044673e-01   1.046574e-02
  1.808299e-01    2.023081e-01   1.039550e-02
  1.814218e-01    2.047127e-01   1.047143e-02
  1.820137e-01    2.025092e-01   1.038538e-02
  1.826056e-01    2.045781e-01   1.046129e-02
  1.831975e-01    2.042213e-01   1.042396e-02
  1.837894e-01    2.043784e-01   1.043369e-02
  1.843814e-01    2.050056e-01   1.044449e-02
  1.849733e-01    2.035493e-01   1.037515e-02
  1.855652e-01    2.043972e-01   1.040646e-02
  1.861571e-01    2.026975e-01   1.036122e-02
  1.867490e-01    2.010204e-01   1.031284e-02
  1.873409e-01    2.023219e-01   1.035458e-02
  1.879328e-01    2.037332e-01   1.036154e-02
  1.885248e-01    2.036360e-01   1.037094e-02
  1.891167e-01    2.012757e-01   1.032725e-02
  1.897086e-01    2.008009e-01   1.031296e-02
  1.903005e-01    2.001702e-01   1.027322e-02
  1.908924e-01    2.008613e-01   1.028499e-02
  1.914843e-01    1.989233e-01   1.019006e-02
  1.920763e-01    2.002298e-01   1.024417e-02
  1.926682e-01    1.990219e-01   1.019595e-02
  1.932601e-01    1.974016e-01   1.014376e-02
  1.938520e-01    1.993492e-01   1.021525e-02
  1.944439e-01    2.010299e-01   1.025342e-02
  1.950358e-01    2.011116e-01   1.025251e-02
  1.956277e-01    2.014662e-01   1.024668e-02
  1.962197e-01    2.007236e-01   1.021345e-02
  1.968116e-01    2.017425e-01   1.025407e-02
  1.974035e-01    1.978684e-01   1.013741e-02
  1.979954e-01    1.982185e-01   1.014690e-02
  1.985873e-01    1.978506e-01   1.008791e-02
  1.991792e-01    1.969199e-01   1.003018e-02
  1.997711e-01    1.961446e-01   1.001130e-02
  2.003631e-01    1.956158e-01   9.983256e-03
  2.009550e-01    1.951299e-01   9.965518e-03
  2.015469e-01    1.946298e-01   9.960031e-03
  2.021388e-01    1.962320e-01   9.975202e-03
  2.027307e-01    1.973212e-01   9.992624e-03
  2.033226e-01    1.955530e-01   9.917093e-03
  2.039145e-01    1.961540e-01   9.931643e-03
  2.045065e-01    1.978491e-01   9.962744e-03
  2.050984e-01    1.991374e-01   9.986040e-03
  2.056903e-01    1.970526e-01   9.904906e-03
  2.062822e-01    1.939525e-01   9.778751e-03
  2.068741e-01    1.957472e-01   9.827849e-03
  2.074660e-01    1.955183e-01   9.797478e-03
  2.080579e-01    1.959959e-01   9.806813e-03
  2.086499e-01    1.932823e-01   9.737330e-03
  2.092418e-01    1.920263e-01   9.687850e-03
  2.098337e-01    1.937703e-01   9.713962e-03
  2.104256e-01    1.941556e-01   9.703414e-03
  2.110175e-01    1.940030e-01   9.684340e-03
  2.116094e-01    1.960834e-01   9.755668e-03
  2.122013e-01    1.945944e-01   9.711985e-03
  2.127933e-01    1.933640e-01   9.668015e-03
  2.133852e-01    1.926067e-01   9.633983e-03
  2.139771e-01    1.914916e-01   9.569714e-03
  2.145690e-01    1.936228e-01   9.640174e-03
  2.151609e-01    1.919387e-01   9.589048e-03
  2.157528e-01    1.914935e-01   9.597260e-03
  2.163447e-01    1.910197e-01   9.564820e-03
  2.169367e-01    1.927627e-01   9.616493e-03
  2.175286e-01    1.904534e-01   9.540963e-03
  2.181205e-01    1.908433e-01   9.560257e-03
  2.187124e-01    1.925374e-01   9.616176e-03
  2.193043e-01    1.927548e-01   9.602595e-03
  2.198962e-01    1.922757e-01   9.579060e-03
  2.204881e-01    1.909149e-01   9.518811e-03
  2.210801e-01    1.902424e-01   9.487349e-03
  2.216720e-01    1.907627e-01   9.520322e-03
  2.222639e-01    1.903747e-01   9.504365e-03
  2.228558e-01    1.903027e-01   9.498748e-03
  2.234477e-01    1.889223e-01   9.467171e-03
  2.240396e-01    1.890687e-01   9.462463e-03
  2.246315e-01    1.899455e-01   9.469253e-03
  2.252235e-01    1.918333e-01   9.519054e-03
  2.258154e-01    1.899899e-01   9.486261e-03
  2.264073e-01    1.885437e-01   9.443392e-03
  2.269992e-01    1.901423e-01   9.472635e-03
  2.275911e-01    1.887299e-01   9.399064e-03
  2.281830e-01    1.894487e-01   9.425076e-03
  2.287749e-01    1.887536e-01   9.402767e-03
  2.293669e-01    1.870417e-01   9.341112e-03
  2.299588e-01    1.880627e-01   9.396619e-03
  2.305507e-01    1.879874e-01   9.377566e-03
  2.311426e-01    1.895699e-01   9.432845e-03
  2.317345e-01    1.860374e-01   9.303897e-03
  2.323264e-01    1.866758e-01   9.316612e-03
  2.329183e-01    1.872080e-01   9.347132e-03
  2.335103e-01    1.851940e-01   9.296411e-03
  2.341022e-01    1.854958e-01   9.276648e-03
  2.346941e-01    1.862903e-01   9.292237e-03
  2.352860e-01    1.860286e-01   9.282871e-03
  2.358779e-01    1.861908e-01   9.278047e-03
  2.364698e-01    1.856336e-01   9.248485e-03
  2.370618e-01    1.856523e-01   9.269385e-03
  2.376537e-01    1.849969e-01   9.244870e-03
  2.382456e-01    1.864235e-01   9.281608e-03
  2.388375e-01    1.846007e-01   9.215038e-03
  2.394294e-01    1.849937e-01   9.232750e-03
  2.400213e-01    1.848185e-01   9.223738e-03
  2.406132e-01    1.837797e-01   9.199288e-03
  2.412052e-01    1.850546e-01   9.230540e-03
  2.417971e-01    1.854955e-01   9.235579e-03
  2.423890e-01    1.844437e-01   9.197819e-03
  2.429809e-01    1.830781e-01   9.127371e-03
  2.435728e-01    1.843700e-01   9.182835e-03
  2.441647e-01    1.842264e-01   9.160058e-03
  2.447566e-01    1.855809e-01   9.212043e-03
  2.453486e-01    1.831831e-01   9.128603e-03
  2.459405e-01    1.827291e-01   9.120280e-03
  2.465324e-01    1.836214e-01   9.135881e-03
  2.471243e-01    1.836361e-01   9.124537e-03
  2.477162e-01    1.821885e-01   9.093132e-03
  2.483081e-01    1.833317e-01   9.118507e-03
  2.489000e-01    1.836899e-01   9.124839e-03
  2.494920e-01    1.812251e-01   9.029096e-03
  2.500839e-01    1.831300e-01   9.083940e-03
  2.506758e-01    1.830177e-01   9.072760e-03
  2.512677e-01    1.837277e-01   9.078565e-03
  2.518596e-01    1.846522e-01   9.113232e-03
  2.524515e-01    1.837655e-01   9.103436e-03
  2.530434e-01    1.826765e-01   9.055956e-03
  2.536354e-01    1.823749e-01   9.039585e-03
  2.542273e-01    1.818845e-01   9.027083e-03
  2.548192e-01    1.799587e-01   8.971409e-03
  2.554111e-01    1.808172e-01   9.002018e-03
  2.560030e-01    1.812634e-01   9.003160e-03
  2.565949e-01    1.787403e-01   8.907238e-03
  2.571868e-01    1.818627e-01   9.005800e-03
  2.577788e-01    1.823125e-01   8.980487e-03
  2.583707e-01    1.833659e-01   9.030106e-03
  2.589626e-01    1.811360e-01   8.959071e-03
  2.595545e-01    1.816731e-01   8.970970e-03
  2.601464e-01    1.826903e-01   9.006521e-03
  2.607383e-01    1.810061e-01   8.938666e-03
  2.613302e-01    1.812348e-01   8.962582e-03
  2.619222e-01    1.788016e-01   8.884637e-03
  2.625141e-01    1.805809e-01   8.946059e-03
  2.631060e-01    1.816422e-01   8.956552e-03
  2.636979e-01    1.806321e-01   8.917884e-03
  2.642898e-01    1.798311e-01   8.879877e-03
  2.648817e-01    1.800947e-01   8.878716e-03
  2.654736e-01    1.798958e-01   8.872750e-03
  2.660656e-01    1.780810e-01   8.818555e-03
  2.666575e-01    1.778861e-01   8.824185e-03
  2.672494e-01    1.769817e-01   8.781794e-03
  2.678413e-01    1.789389e-01   8.850677e-03
  2.684332e-01    1.784843e-01   8.822651e-03
  2.690251e-01    1.781596e-01   8.814298e-03
  2.696170e-01    1.786554e-01   8.833839e-03
  2.702090e-01    1.774387e-01   8.780871e-03
  2.708009e-01    1.758403e-01   8.734093e-03
  2.713928e-01    1.750803e-01   8.695341e-03
  2.719847e-01    1.784397e-01   8.791366e-03
  2.725766e-01    1.784740e-01   8.780348e-03
  2.731685e-01    1.793541e-01   8.800567e-03
  2.737604e-01    1.793298e-01   8.816677e-03
  2.743524e-01    1.766759e-01   8.726809e-03
  2.749443e-01    1.763989e-01   8.719694e-03
  2.755362e-01    1.775195e-01   8.745433e-03
  2.761281e-01    1.767577e-01   8.721537e-03
  2.767200e-01    1.742446e-01   8.657273e-03
  2.773119e-01    1.739487e-01   8.656244e-03
  2.779039e-01    1.743345e-01   8.646621e-03
  2.784958e-01    1.752939e-01   8.662171e-03
  2.790877e-01    1.754224e-01   8.653428e-03
  2.796796e-01    1.775075e-01   8.703521e-03
  2.802715e-01    1.752631e-01   8.627928e-03
  2.808634e-01    1.744319e-01   8.634127e-03
  2.814553e-01    1.735941e-01   8.607390e-03
  2.820473e-01    1.738103e-01   8.597550e-03
  2.826392e-01    1.741751e-01   8.604988e-03
  2.832311e-01    1.746257e-01   8.625446e-03
  2.838230e-01    1.758993e-01   8.652362e-03
  2.844149e-01    1.748824e-01   8.596990e-03
  2.850068e-01    1.741170e-01   8.586640e-03
  2.855987e-01    1.737653e-01   8.552147e-03
  2.861907e-01    1.751124e-01   8.580782e-03
  2.867826e-01    1.737683e-01   8.541001e-03
  2.873745e-01    1.732451e-01   8.535345e-03
  2.879664e-01    1.729288e-01   8.528943e-03
  2.885583e-01    1.726685e-01   8.525182e-03
  2.891502e-01    1.742452e-01   8.565219e-03
  2.897421e-01    1.753647e-01   8.570608e-03
  2.903341e-01    1.746881e-01   8.557145e-03
  2.909260e-01    1.723735e-01   8.503043e-03
  2.915179e-01    1.713457e-01   8.468693e-03
  2.921098e-01    1.726574e-01   8.504464e-03
  2.927017e-01    1.710674e-01   8.432587e-03
  2.932936e-01    1.722105e-01   8.466437e-03
  2.938855e-01    1.724336e-01   8.471020e-03
  2.944775e-01    1.719151e-01   8.452997e-03
  2.950694e-01    1.709761e-01   8.428454e-03
  2.956613e-01    1.706414e-01   8.415223e-03
  2.962532e-01    1.700380e-01   8.393638e-03
  2.968451e-01    1.689287e-01   8.348372e-03
  2.974370e-01    1.715901e-01   8.444779e-03
  2.980289e-01    1.695070e-01   8.371246e-03
  2.986209e-01    1.706630e-01   8.413175e-03
  2.992128e-01    1.700052e-01   8.373135e-03
  2.998047e-01    1.718354e-01   8.420981e-03
  3.003966e-01    1.686532e-01   8.294675e-03
  3.009885e-01    1.704791e-01   8.346054e-03
  3.015804e-01    1.711707e-01   8.385280e-03
  3.021723e-01    1.694242e-01   8.343820e-03
  3.027643e-01    1.693864e-01   8.338103e-03
  3.033562e-01    1.680002e-01   8.292463e-03
  3.039481e-01    1.668023e-01   8.246641e-03
  3.045400e-01    1.692100e-01   8.331424e-03
  3.051319e-01    1.687615e-01   8.308575e-03
  3.057238e-01    1.686161e-01   8.297971e-03
  3.063157e-01    1.690161e-01   8.292566e-03
  3.069077e-01    1.688330e-01   8.272296e-03
  3.074996e-01    1.686183e-01   8.264245e-03
  3.080915e-01    1.675942e-01   8.225459e-03
  3.086834e-01    1.682732e-01   8.245755e-03
  3.092753e-01    1.672294e-01   8.223754e-03
  3.098672e-01    1.661998e-01   8.179674e-03
  3.104591e-01    1.679939e-01   8.231472e-03
  3.110511e-01    1.683124e-01   8.245680e-03
  3.116430e-01    1.653851e-01   8.160453e-03
  3.122349e-01    1.653625e-01   8.175288e-03
  3.128268e-01    1.658540e-01   8.169061e-03
