# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.854e-02, 5.657e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.256, y=780.485 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_no_SiW_555_0001_mean_100bins.dat
#        q_A^-1              I           sigma 
  3.282921e-01    1.614921e-01   3.130343e-03
  3.342073e-01    1.593205e-01   3.091912e-03
  3.401224e-01    1.570599e-01   3.052466e-03
  3.460376e-01    1.552070e-01   3.018337e-03
  3.519528e-01    1.533983e-01   2.984357e-03
  3.578680e-01    1.520454e-01   2.955970e-03
  3.637831e-01    1.496348e-01   2.917629e-03
  3.696983e-01    1.464592e-01   2.871662e-03
  3.756135e-01    1.454526e-01   2.848024e-03
  3.815286e-01    1.438557e-01   2.817668e-03
  3.874438e-01    1.408208e-01   2.772557e-03
  3.933590e-01    1.388180e-01   2.738973e-03
  3.992742e-01    1.370155e-01   2.708073e-03
  4.051893e-01    1.351863e-01   2.676724e-03
  4.111045e-01    1.333434e-01   2.661163e-03
  4.170197e-01    1.319898e-01   2.799637e-03
  4.229349e-01    1.298212e-01   2.881698e-03
  4.288500e-01    1.304209e-01   3.123335e-03
  4.347652e-01    1.268704e-01   3.392472e-03
  4.406804e-01    1.249122e-01   3.613904e-03
  4.465955e-01    1.254407e-01   3.859375e-03
  4.525107e-01    1.232144e-01   4.046112e-03
  4.584259e-01    1.227531e-01   4.192000e-03
  4.643411e-01    1.201970e-01   4.289727e-03
  4.702562e-01    1.185867e-01   4.405598e-03
  4.761714e-01    1.175980e-01   4.538081e-03
  4.820866e-01    1.163494e-01   4.671827e-03
  4.880018e-01    1.125373e-01   4.757761e-03
  4.939169e-01    1.129233e-01   4.941669e-03
  4.998321e-01    1.105609e-01   5.075657e-03
  5.057473e-01    1.089609e-01   5.238527e-03
  5.116624e-01    1.081340e-01   5.436565e-03
  5.175776e-01    1.059501e-01   5.616217e-03
  5.234928e-01    1.036589e-01   5.815914e-03
  5.294080e-01    1.057202e-01   6.181112e-03
  5.353231e-01    1.018223e-01   6.402669e-03
  5.412383e-01    9.937838e-02   6.709117e-03
  5.471535e-01    9.907105e-02   7.159086e-03
  5.530687e-01    9.856457e-02   7.703386e-03
  5.589838e-01    9.422094e-02   8.206522e-03
  5.648990e-01    9.289845e-02   9.044330e-03
  5.708142e-01    8.601039e-02   9.888302e-03
  5.767293e-01    7.921772e-02   1.125325e-02
  5.826445e-01    7.539624e-02   1.424023e-02
  5.885597e-01    7.384247e-02   2.445280e-02
