# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.862e-02, 5.656e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.100, y=781.664 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_with_SiW_555_0001_mean_200bins.dat
#        q_A^-1              I           sigma 
  2.648817e-01    1.797058e-01   4.861624e-03
  2.678413e-01    1.780906e-01   4.825998e-03
  2.708009e-01    1.770903e-01   4.797083e-03
  2.737604e-01    1.780449e-01   4.797869e-03
  2.767200e-01    1.753588e-01   4.746339e-03
  2.796796e-01    1.755833e-01   4.738030e-03
  2.826392e-01    1.744223e-01   4.707500e-03
  2.855987e-01    1.743288e-01   4.691341e-03
  2.885583e-01    1.736918e-01   4.669028e-03
  2.915179e-01    1.724246e-01   4.637937e-03
  2.944775e-01    1.716342e-01   4.616274e-03
  2.974370e-01    1.701458e-01   4.582890e-03
  3.003966e-01    1.704289e-01   4.576129e-03
  3.033562e-01    1.685639e-01   4.536446e-03
  3.063157e-01    1.687690e-01   4.526591e-03
  3.092753e-01    1.674578e-01   4.494700e-03
  3.122349e-01    1.662549e-01   4.465823e-03
  3.151945e-01    1.659153e-01   4.449802e-03
  3.181540e-01    1.652900e-01   4.430879e-03
  3.211136e-01    1.644584e-01   4.406772e-03
  3.240732e-01    1.629761e-01   4.373386e-03
  3.270328e-01    1.632818e-01   4.366916e-03
  3.299923e-01    1.625437e-01   4.344542e-03
  3.329519e-01    1.618354e-01   4.322741e-03
  3.359115e-01    1.606855e-01   4.295059e-03
  3.388710e-01    1.598658e-01   4.273775e-03
  3.418306e-01    1.585708e-01   4.244944e-03
  3.447902e-01    1.560440e-01   4.199315e-03
  3.477498e-01    1.560241e-01   4.188534e-03
  3.507093e-01    1.546379e-01   4.157380e-03
  3.536689e-01    1.538795e-01   4.135607e-03
  3.566285e-01    1.525827e-01   4.107795e-03
  3.595880e-01    1.522151e-01   4.094472e-03
  3.625476e-01    1.510567e-01   4.068644e-03
  3.655072e-01    1.512171e-01   4.059964e-03
  3.684668e-01    1.497216e-01   4.028159e-03
  3.714263e-01    1.483267e-01   3.999515e-03
  3.743859e-01    1.465804e-01   3.964726e-03
  3.773455e-01    1.461326e-01   3.948987e-03
  3.803051e-01    1.451252e-01   3.925926e-03
  3.832646e-01    1.436814e-01   3.897432e-03
  3.862242e-01    1.435687e-01   3.887043e-03
  3.891838e-01    1.413083e-01   3.844545e-03
  3.921433e-01    1.402267e-01   3.819235e-03
  3.951029e-01    1.407569e-01   3.818306e-03
  3.980625e-01    1.386598e-01   3.778887e-03
  4.010221e-01    1.378932e-01   3.759623e-03
  4.039816e-01    1.370091e-01   3.737602e-03
  4.069412e-01    1.369892e-01   3.729665e-03
  4.099008e-01    1.355773e-01   3.702275e-03
  4.128604e-01    1.347316e-01   3.738438e-03
  4.158199e-01    1.334951e-01   3.868560e-03
  4.187795e-01    1.323042e-01   3.939245e-03
  4.217391e-01    1.308017e-01   3.984186e-03
  4.246986e-01    1.306308e-01   4.043299e-03
  4.276582e-01    1.313551e-01   4.182428e-03
  4.306178e-01    1.304504e-01   4.467375e-03
  4.335774e-01    1.304398e-01   4.671086e-03
  4.365369e-01    1.302404e-01   4.837162e-03
  4.394965e-01    1.274694e-01   4.962138e-03
  4.424561e-01    1.263968e-01   5.110111e-03
  4.454156e-01    1.263130e-01   5.267372e-03
  4.483752e-01    1.256866e-01   5.413126e-03
  4.513348e-01    1.260877e-01   5.587117e-03
  4.542944e-01    1.247231e-01   5.692855e-03
  4.572539e-01    1.253671e-01   5.811168e-03
  4.602135e-01    1.238422e-01   5.868026e-03
  4.631731e-01    1.233430e-01   5.948579e-03
  4.661327e-01    1.213619e-01   6.002172e-03
  4.690922e-01    1.224266e-01   6.134431e-03
  4.720518e-01    1.200195e-01   6.169884e-03
  4.750114e-01    1.191996e-01   6.265394e-03
  4.779709e-01    1.180186e-01   6.341499e-03
  4.809305e-01    1.180108e-01   6.444195e-03
  4.838901e-01    1.176838e-01   6.544115e-03
  4.868497e-01    1.150585e-01   6.583928e-03
  4.898092e-01    1.157478e-01   6.728072e-03
  4.927688e-01    1.138436e-01   6.782692e-03
  4.957284e-01    1.126277e-01   6.873247e-03
  4.986880e-01    1.124752e-01   7.001808e-03
  5.016475e-01    1.131372e-01   7.157350e-03
  5.046071e-01    1.121963e-01   7.265388e-03
  5.075667e-01    1.106103e-01   7.358229e-03
  5.105262e-01    1.134148e-01   7.615260e-03
  5.134858e-01    1.128031e-01   7.753622e-03
  5.164454e-01    1.118119e-01   7.890416e-03
  5.194050e-01    1.091573e-01   7.964601e-03
  5.223645e-01    1.076785e-01   8.100172e-03
  5.253241e-01    1.054341e-01   8.211806e-03
  5.282837e-01    1.050697e-01   8.403060e-03
  5.312432e-01    1.052291e-01   8.633910e-03
  5.342028e-01    1.044404e-01   8.827438e-03
  5.371624e-01    1.091149e-01   9.297727e-03
  5.401220e-01    1.042912e-01   9.346862e-03
  5.430815e-01    1.003051e-01   9.442944e-03
  5.460411e-01    9.785229e-02   9.641443e-03
  5.490007e-01    1.002814e-01   1.013616e-02
  5.519603e-01    1.009027e-01   1.055887e-02
  5.549198e-01    9.931838e-02   1.087795e-02
  5.578794e-01    9.908731e-02   1.135611e-02
  5.608390e-01    9.743162e-02   1.180828e-02
  5.637985e-01    9.123336e-02   1.202138e-02
  5.667581e-01    8.931702e-02   1.261659e-02
  5.697177e-01    8.605904e-02   1.317706e-02
  5.726773e-01    8.671834e-02   1.422070e-02
  5.756368e-01    8.289909e-02   1.510648e-02
  5.785964e-01    8.094000e-02   1.661399e-02
  5.815560e-01    7.742116e-02   1.849320e-02
  5.845156e-01    7.323010e-02   2.124115e-02
  5.874751e-01    6.809996e-02   2.627490e-02
  5.904347e-01    8.324209e-02   5.007517e-02
