# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.854e-02, 5.657e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.256, y=780.485 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_no_SiW_555_0001_mean_1000bins.dat
#        q_A^-1              I           sigma 
  2.691404e-02    3.171946e-01   2.424886e-02
  2.750555e-02    3.135000e-01   2.386106e-02
  2.809707e-02    3.119074e-01   2.348545e-02
  2.868859e-02    3.099760e-01   2.319463e-02
  2.928011e-02    3.082356e-01   2.282973e-02
  2.987162e-02    3.068564e-01   2.254438e-02
  3.046314e-02    3.019357e-01   2.203490e-02
  3.105466e-02    3.041899e-01   2.186417e-02
  3.164617e-02    3.045067e-01   2.170238e-02
  3.223769e-02    3.000771e-01   2.130665e-02
  3.282921e-02    3.025870e-01   2.127823e-02
  3.342073e-02    3.022672e-01   2.112461e-02
  3.401224e-02    3.037696e-01   2.108643e-02
  3.460376e-02    3.003927e-01   2.078170e-02
  3.519528e-02    3.026020e-01   2.077315e-02
  3.578680e-02    2.972134e-01   2.031902e-02
  3.637831e-02    2.997124e-01   2.025723e-02
  3.696983e-02    2.995723e-01   2.003658e-02
  3.756135e-02    2.968866e-01   1.972026e-02
  3.815286e-02    2.986467e-01   1.958419e-02
  3.874438e-02    2.983893e-01   1.939867e-02
  3.933590e-02    2.949947e-01   1.914599e-02
  3.992742e-02    2.909163e-01   1.883481e-02
  4.051893e-02    2.947468e-01   1.888802e-02
  4.111045e-02    2.975280e-01   1.889652e-02
  4.170197e-02    2.938737e-01   1.866865e-02
  4.229349e-02    2.909067e-01   1.849088e-02
  4.288500e-02    2.911251e-01   1.837950e-02
  4.347652e-02    2.944407e-01   1.841239e-02
  4.406804e-02    2.891061e-01   1.805096e-02
  4.465955e-02    2.887987e-01   1.791769e-02
  4.525107e-02    2.881489e-01   1.773914e-02
  4.584259e-02    2.859300e-01   1.751494e-02
  4.643411e-02    2.857989e-01   1.738389e-02
  4.702562e-02    2.837353e-01   1.716075e-02
  4.761714e-02    2.828218e-01   1.705207e-02
  4.820866e-02    2.867047e-01   1.711170e-02
  4.880018e-02    2.867524e-01   1.700493e-02
  4.939169e-02    2.838378e-01   1.688483e-02
  4.998321e-02    2.835318e-01   1.681006e-02
  5.057473e-02    2.852193e-01   1.677982e-02
  5.116624e-02    2.810035e-01   1.649877e-02
  5.175776e-02    2.818969e-01   1.643528e-02
  5.234928e-02    2.833692e-01   1.636968e-02
  5.294080e-02    2.849583e-01   1.630214e-02
  5.353231e-02    2.795866e-01   1.599997e-02
  5.412383e-02    2.781965e-01   1.585864e-02
  5.471535e-02    2.783053e-01   1.576702e-02
  5.530687e-02    2.799981e-01   1.575505e-02
  5.589838e-02    2.821557e-01   1.575899e-02
  5.648990e-02    2.807013e-01   1.561108e-02
  5.708142e-02    2.828045e-01   1.564205e-02
  5.767293e-02    2.837781e-01   1.565636e-02
  5.826445e-02    2.815095e-01   1.553848e-02
  5.885597e-02    2.787842e-01   1.533560e-02
  5.944749e-02    2.829834e-01   1.540724e-02
  6.003900e-02    2.799983e-01   1.520419e-02
  6.063052e-02    2.784831e-01   1.504192e-02
  6.122204e-02    2.779078e-01   1.494542e-02
  6.181356e-02    2.748479e-01   1.476402e-02
  6.240507e-02    2.734295e-01   1.464233e-02
  6.299659e-02    2.774360e-01   1.471027e-02
  6.358811e-02    2.773331e-01   1.464584e-02
  6.417962e-02    2.752499e-01   1.454378e-02
  6.477114e-02    2.751327e-01   1.450727e-02
  6.536266e-02    2.725771e-01   1.439937e-02
  6.595418e-02    2.711407e-01   1.431523e-02
  6.654569e-02    2.726940e-01   1.429459e-02
  6.713721e-02    2.722852e-01   1.417069e-02
  6.772873e-02    2.729943e-01   1.412494e-02
  6.832025e-02    2.722245e-01   1.400528e-02
  6.891176e-02    2.748679e-01   1.399662e-02
  6.950328e-02    2.772962e-01   1.398629e-02
  7.009480e-02    2.755488e-01   1.388895e-02
  7.068631e-02    2.726417e-01   1.375965e-02
  7.127783e-02    2.729134e-01   1.373031e-02
  7.186935e-02    2.721024e-01   1.366613e-02
  7.246087e-02    2.697805e-01   1.356745e-02
  7.305238e-02    2.704780e-01   1.358665e-02
  7.364390e-02    2.696661e-01   1.349615e-02
  7.423542e-02    2.710409e-01   1.348745e-02
  7.482694e-02    2.711632e-01   1.339389e-02
  7.541845e-02    2.709891e-01   1.334309e-02
  7.600997e-02    2.683541e-01   1.320367e-02
  7.660149e-02    2.689593e-01   1.312027e-02
  7.719301e-02    2.696673e-01   1.307404e-02
  7.778452e-02    2.684278e-01   1.298699e-02
  7.837604e-02    2.676972e-01   1.293295e-02
  7.896756e-02    2.679575e-01   1.292127e-02
  7.955907e-02    2.654621e-01   1.281501e-02
  8.015059e-02    2.653137e-01   1.281340e-02
  8.074211e-02    2.651438e-01   1.275868e-02
  8.133363e-02    2.666983e-01   1.279650e-02
  8.192514e-02    2.648520e-01   1.267964e-02
  8.251666e-02    2.666461e-01   1.267823e-02
  8.310818e-02    2.629729e-01   1.252177e-02
  8.369970e-02    2.615144e-01   1.242443e-02
  8.429121e-02    2.621574e-01   1.236327e-02
  8.488273e-02    2.632388e-01   1.234830e-02
  8.547425e-02    2.608700e-01   1.223096e-02
  8.606576e-02    2.610061e-01   1.219485e-02
  8.665728e-02    2.602429e-01   1.216601e-02
  8.724880e-02    2.563738e-01   1.203465e-02
  8.784032e-02    2.582655e-01   1.206457e-02
  8.843183e-02    2.605969e-01   1.210079e-02
  8.902335e-02    2.593913e-01   1.203070e-02
  8.961487e-02    2.594316e-01   1.199241e-02
  9.020639e-02    2.577132e-01   1.190538e-02
  9.079790e-02    2.577365e-01   1.185928e-02
  9.138942e-02    2.595715e-01   1.184098e-02
  9.198094e-02    2.577106e-01   1.172583e-02
  9.257245e-02    2.563967e-01   1.166497e-02
  9.316397e-02    2.551995e-01   1.160984e-02
  9.375549e-02    2.540382e-01   1.151483e-02
  9.434701e-02    2.583559e-01   1.162656e-02
  9.493852e-02    2.575212e-01   1.158889e-02
  9.553004e-02    2.571775e-01   1.156396e-02
  9.612156e-02    2.541098e-01   1.145114e-02
  9.671308e-02    2.536570e-01   1.141943e-02
  9.730459e-02    2.523894e-01   1.135936e-02
  9.789611e-02    2.498602e-01   1.126507e-02
  9.848763e-02    2.495386e-01   1.119724e-02
  9.907914e-02    2.512407e-01   1.119567e-02
  9.967066e-02    2.486737e-01   1.108241e-02
  1.002622e-01    2.485732e-01   1.104600e-02
  1.008537e-01    2.468463e-01   1.094108e-02
  1.014452e-01    2.471138e-01   1.094883e-02
  1.020367e-01    2.454940e-01   1.087800e-02
  1.026282e-01    2.465780e-01   1.088862e-02
  1.032198e-01    2.488034e-01   1.093556e-02
  1.038113e-01    2.451389e-01   1.082006e-02
  1.044028e-01    2.451428e-01   1.081004e-02
  1.049943e-01    2.438595e-01   1.073136e-02
  1.055858e-01    2.438386e-01   1.070599e-02
  1.061774e-01    2.443148e-01   1.067422e-02
  1.067689e-01    2.419122e-01   1.055976e-02
  1.073604e-01    2.417885e-01   1.053073e-02
  1.079519e-01    2.415607e-01   1.048570e-02
  1.085434e-01    2.424431e-01   1.046468e-02
  1.091349e-01    2.437006e-01   1.048757e-02
  1.097265e-01    2.421539e-01   1.043884e-02
  1.103180e-01    2.426613e-01   1.045030e-02
  1.109095e-01    2.392208e-01   1.034164e-02
  1.115010e-01    2.389554e-01   1.032832e-02
  1.120925e-01    2.392732e-01   1.031607e-02
  1.126840e-01    2.386289e-01   1.025301e-02
  1.132756e-01    2.383521e-01   1.019961e-02
  1.138671e-01    2.385808e-01   1.018470e-02
  1.144586e-01    2.385199e-01   1.012334e-02
  1.150501e-01    2.391192e-01   1.010925e-02
  1.156416e-01    2.359368e-01   1.000264e-02
  1.162331e-01    2.346529e-01   9.968248e-03
  1.168247e-01    2.334149e-01   9.900868e-03
  1.174162e-01    2.342222e-01   9.915128e-03
  1.180077e-01    2.316979e-01   9.846902e-03
  1.185992e-01    2.331710e-01   9.877937e-03
  1.191907e-01    2.346274e-01   9.901207e-03
  1.197822e-01    2.345310e-01   9.869482e-03
  1.203738e-01    2.323597e-01   9.781796e-03
  1.209653e-01    2.287948e-01   9.676777e-03
  1.215568e-01    2.294793e-01   9.664560e-03
  1.221483e-01    2.295403e-01   9.626450e-03
  1.227398e-01    2.279125e-01   9.573287e-03
  1.233314e-01    2.255972e-01   9.464012e-03
  1.239229e-01    2.279057e-01   9.511925e-03
  1.245144e-01    2.275550e-01   9.479667e-03
  1.251059e-01    2.275605e-01   9.477110e-03
  1.256974e-01    2.270351e-01   9.460642e-03
  1.262889e-01    2.281265e-01   9.472587e-03
  1.268805e-01    2.260334e-01   9.486340e-03
  1.274720e-01    2.218677e-01   9.434559e-03
  1.280635e-01    2.254887e-01   9.572890e-03
  1.286550e-01    2.233415e-01   9.517822e-03
  1.292465e-01    2.208362e-01   9.460722e-03
  1.298380e-01    2.210427e-01   9.477274e-03
  1.304296e-01    2.216297e-01   9.498121e-03
  1.310211e-01    2.190455e-01   9.441907e-03
  1.316126e-01    2.178800e-01   9.518117e-03
  1.322041e-01    2.214671e-01   9.739717e-03
  1.327956e-01    2.209243e-01   9.803171e-03
  1.333871e-01    2.192094e-01   9.831490e-03
  1.339787e-01    2.203265e-01   9.908469e-03
  1.345702e-01    2.200497e-01   9.947615e-03
  1.351617e-01    2.204022e-01   1.001887e-02
  1.357532e-01    2.199922e-01   1.005239e-02
  1.363447e-01    2.192270e-01   1.007566e-02
  1.369363e-01    2.178598e-01   1.006306e-02
  1.375278e-01    2.164072e-01   1.005239e-02
  1.381193e-01    2.180304e-01   1.011071e-02
  1.387108e-01    2.188474e-01   1.015495e-02
  1.393023e-01    2.183710e-01   1.018962e-02
  1.398938e-01    2.173102e-01   1.018872e-02
  1.404854e-01    2.168936e-01   1.023321e-02
  1.410769e-01    2.162366e-01   1.023627e-02
  1.416684e-01    2.164614e-01   1.026775e-02
  1.422599e-01    2.157844e-01   1.029493e-02
  1.428514e-01    2.136644e-01   1.026696e-02
  1.434429e-01    2.125921e-01   1.025507e-02
  1.440345e-01    2.136092e-01   1.030731e-02
  1.446260e-01    2.149740e-01   1.035384e-02
  1.452175e-01    2.121250e-01   1.027117e-02
  1.458090e-01    2.131568e-01   1.033719e-02
  1.464005e-01    2.104634e-01   1.024595e-02
  1.469920e-01    2.132279e-01   1.036825e-02
  1.475836e-01    2.152225e-01   1.037001e-02
  1.481751e-01    2.154261e-01   1.026327e-02
  1.487666e-01    2.172322e-01   1.025352e-02
  1.493581e-01    2.181939e-01   1.026372e-02
  1.499496e-01    2.153737e-01   1.014270e-02
  1.505411e-01    2.165778e-01   1.024829e-02
  1.511327e-01    2.148634e-01   1.026056e-02
  1.517242e-01    2.147195e-01   1.029424e-02
  1.523157e-01    2.145291e-01   1.029565e-02
  1.529072e-01    2.177573e-01   1.043192e-02
  1.534987e-01    2.143962e-01   1.034187e-02
  1.540903e-01    2.141509e-01   1.034849e-02
  1.546818e-01    2.168337e-01   1.054535e-02
  1.552733e-01    2.168326e-01   1.069141e-02
  1.558648e-01    2.188806e-01   1.083507e-02
  1.564563e-01    2.157174e-01   1.077431e-02
  1.570478e-01    2.136096e-01   1.072448e-02
  1.576394e-01    2.136358e-01   1.072958e-02
  1.582309e-01    2.161230e-01   1.080235e-02
  1.588224e-01    2.138208e-01   1.071208e-02
  1.594139e-01    2.108790e-01   1.062458e-02
  1.600054e-01    2.124154e-01   1.066909e-02
  1.605969e-01    2.138808e-01   1.070932e-02
  1.611885e-01    2.128684e-01   1.070371e-02
  1.617800e-01    2.127799e-01   1.072173e-02
  1.623715e-01    2.144812e-01   1.075500e-02
  1.629630e-01    2.155910e-01   1.080689e-02
  1.635545e-01    2.146087e-01   1.079714e-02
  1.641460e-01    2.122484e-01   1.075082e-02
  1.647376e-01    2.095142e-01   1.067141e-02
  1.653291e-01    2.091027e-01   1.064579e-02
  1.659206e-01    2.110987e-01   1.067602e-02
  1.665121e-01    2.108711e-01   1.066604e-02
  1.671036e-01    2.095600e-01   1.059687e-02
  1.676951e-01    2.116123e-01   1.065847e-02
  1.682867e-01    2.108710e-01   1.063958e-02
  1.688782e-01    2.095701e-01   1.061082e-02
  1.694697e-01    2.085736e-01   1.061149e-02
  1.700612e-01    2.071604e-01   1.058108e-02
  1.706527e-01    2.101656e-01   1.068808e-02
  1.712443e-01    2.107085e-01   1.068308e-02
  1.718358e-01    2.106392e-01   1.068106e-02
  1.724273e-01    2.098571e-01   1.065118e-02
  1.730188e-01    2.070436e-01   1.054884e-02
  1.736103e-01    2.072405e-01   1.054740e-02
  1.742018e-01    2.091793e-01   1.058330e-02
  1.747934e-01    2.090403e-01   1.056767e-02
  1.753849e-01    2.065556e-01   1.048341e-02
  1.759764e-01    2.067725e-01   1.050205e-02
  1.765679e-01    2.062089e-01   1.049702e-02
  1.771594e-01    2.052195e-01   1.046532e-02
  1.777509e-01    2.055282e-01   1.051181e-02
  1.783425e-01    2.058222e-01   1.052433e-02
  1.789340e-01    2.052026e-01   1.050674e-02
  1.795255e-01    2.049061e-01   1.050387e-02
  1.801170e-01    2.052917e-01   1.050049e-02
  1.807085e-01    2.051168e-01   1.046750e-02
  1.813000e-01    2.040355e-01   1.040045e-02
  1.818916e-01    2.039071e-01   1.040664e-02
  1.824831e-01    2.022879e-01   1.034042e-02
  1.830746e-01    2.028624e-01   1.033547e-02
  1.836661e-01    2.026324e-01   1.034202e-02
  1.842576e-01    2.019503e-01   1.032610e-02
  1.848492e-01    2.050069e-01   1.043589e-02
  1.854407e-01    2.035269e-01   1.039695e-02
  1.860322e-01    2.017542e-01   1.037007e-02
  1.866237e-01    2.015080e-01   1.037036e-02
  1.872152e-01    2.032306e-01   1.039066e-02
  1.878067e-01    2.035281e-01   1.036994e-02
  1.883983e-01    2.025691e-01   1.032465e-02
  1.889898e-01    2.002642e-01   1.023855e-02
  1.895813e-01    2.002687e-01   1.023439e-02
  1.901728e-01    2.016761e-01   1.027771e-02
  1.907643e-01    2.008470e-01   1.021425e-02
  1.913558e-01    2.018574e-01   1.026216e-02
  1.919474e-01    2.020802e-01   1.028526e-02
  1.925389e-01    2.033517e-01   1.034461e-02
  1.931304e-01    2.007964e-01   1.025791e-02
  1.937219e-01    1.988902e-01   1.021765e-02
  1.943134e-01    1.984071e-01   1.022202e-02
  1.949049e-01    1.988411e-01   1.021028e-02
  1.954965e-01    1.985637e-01   1.018168e-02
  1.960880e-01    1.976277e-01   1.011532e-02
  1.966795e-01    1.978692e-01   1.010560e-02
  1.972710e-01    1.973254e-01   1.006875e-02
  1.978625e-01    1.975125e-01   1.005534e-02
  1.984540e-01    1.976390e-01   1.004147e-02
  1.990456e-01    1.973342e-01   1.004593e-02
  1.996371e-01    1.956654e-01   9.996671e-03
  2.002286e-01    1.951701e-01   9.986970e-03
  2.008201e-01    1.949243e-01   9.970233e-03
  2.014116e-01    1.958826e-01   1.001439e-02
  2.020032e-01    1.935353e-01   9.900379e-03
  2.025947e-01    1.971938e-01   9.986452e-03
  2.031862e-01    1.968843e-01   9.939569e-03
  2.037777e-01    1.933821e-01   9.825081e-03
  2.043692e-01    1.936237e-01   9.798400e-03
  2.049607e-01    1.963378e-01   9.841705e-03
  2.055523e-01    1.955624e-01   9.812691e-03
  2.061438e-01    1.945114e-01   9.781140e-03
  2.067353e-01    1.930539e-01   9.730652e-03
  2.073268e-01    1.942327e-01   9.796951e-03
  2.079183e-01    1.931342e-01   9.741691e-03
  2.085098e-01    1.962657e-01   9.836332e-03
  2.091014e-01    1.931966e-01   9.720453e-03
  2.096929e-01    1.945339e-01   9.738926e-03
  2.102844e-01    1.949563e-01   9.734077e-03
  2.108759e-01    1.923148e-01   9.627079e-03
  2.114674e-01    1.929677e-01   9.611343e-03
  2.120589e-01    1.946474e-01   9.661459e-03
  2.126505e-01    1.917249e-01   9.583993e-03
  2.132420e-01    1.917495e-01   9.597968e-03
  2.138335e-01    1.916210e-01   9.588327e-03
  2.144250e-01    1.929312e-01   9.645460e-03
  2.150165e-01    1.905200e-01   9.570452e-03
  2.156080e-01    1.908668e-01   9.592961e-03
  2.161996e-01    1.912945e-01   9.578988e-03
  2.167911e-01    1.922660e-01   9.635059e-03
  2.173826e-01    1.912216e-01   9.580291e-03
  2.179741e-01    1.922506e-01   9.577176e-03
  2.185656e-01    1.912727e-01   9.532316e-03
  2.191572e-01    1.907438e-01   9.525970e-03
  2.197487e-01    1.879104e-01   9.409787e-03
  2.203402e-01    1.911460e-01   9.514295e-03
  2.209317e-01    1.916753e-01   9.508919e-03
  2.215232e-01    1.909033e-01   9.512045e-03
  2.221147e-01    1.910114e-01   9.532816e-03
  2.227063e-01    1.920715e-01   9.573271e-03
  2.232978e-01    1.918857e-01   9.566803e-03
  2.238893e-01    1.893215e-01   9.482061e-03
  2.244808e-01    1.870199e-01   9.422430e-03
  2.250723e-01    1.865402e-01   9.401727e-03
  2.256638e-01    1.867746e-01   9.373346e-03
  2.262554e-01    1.877995e-01   9.389704e-03
  2.268469e-01    1.883787e-01   9.376695e-03
  2.274384e-01    1.900060e-01   9.414149e-03
  2.280299e-01    1.884091e-01   9.364828e-03
  2.286214e-01    1.887622e-01   9.399523e-03
  2.292129e-01    1.881468e-01   9.388027e-03
  2.298045e-01    1.894208e-01   9.442732e-03
  2.303960e-01    1.866227e-01   9.368693e-03
  2.309875e-01    1.877160e-01   9.397465e-03
  2.315790e-01    1.884259e-01   9.393766e-03
  2.321705e-01    1.886340e-01   9.409199e-03
  2.327620e-01    1.866347e-01   9.322189e-03
  2.333536e-01    1.860067e-01   9.285551e-03
  2.339451e-01    1.871975e-01   9.302505e-03
  2.345366e-01    1.867677e-01   9.273682e-03
  2.351281e-01    1.865842e-01   9.272514e-03
  2.357196e-01    1.862922e-01   9.267516e-03
  2.363112e-01    1.845625e-01   9.234508e-03
  2.369027e-01    1.841740e-01   9.232149e-03
  2.374942e-01    1.866547e-01   9.308916e-03
  2.380857e-01    1.875226e-01   9.341416e-03
  2.386772e-01    1.838066e-01   9.212767e-03
  2.392687e-01    1.844170e-01   9.234624e-03
  2.398603e-01    1.829402e-01   9.149219e-03
  2.404518e-01    1.839486e-01   9.180058e-03
  2.410433e-01    1.830543e-01   9.140537e-03
  2.416348e-01    1.828885e-01   9.118172e-03
  2.422263e-01    1.853125e-01   9.181242e-03
  2.428178e-01    1.832138e-01   9.109492e-03
  2.434094e-01    1.842154e-01   9.174013e-03
  2.440009e-01    1.842714e-01   9.188882e-03
  2.445924e-01    1.825746e-01   9.137969e-03
  2.451839e-01    1.830716e-01   9.152172e-03
  2.457754e-01    1.844606e-01   9.179420e-03
  2.463669e-01    1.829966e-01   9.114945e-03
  2.469585e-01    1.827464e-01   9.101365e-03
  2.475500e-01    1.829599e-01   9.113632e-03
  2.481415e-01    1.822736e-01   9.072325e-03
  2.487330e-01    1.826342e-01   9.046867e-03
  2.493245e-01    1.810980e-01   9.004675e-03
  2.499161e-01    1.812492e-01   9.009980e-03
  2.505076e-01    1.816741e-01   9.016309e-03
  2.510991e-01    1.834216e-01   9.108858e-03
  2.516906e-01    1.811071e-01   9.044410e-03
  2.522821e-01    1.788895e-01   8.980813e-03
  2.528736e-01    1.797661e-01   9.007313e-03
  2.534652e-01    1.821086e-01   9.068386e-03
  2.540567e-01    1.801275e-01   9.000520e-03
  2.546482e-01    1.784649e-01   8.933417e-03
  2.552397e-01    1.800577e-01   8.944480e-03
  2.558312e-01    1.808560e-01   8.951141e-03
  2.564227e-01    1.801403e-01   8.936301e-03
  2.570143e-01    1.783100e-01   8.874456e-03
  2.576058e-01    1.789632e-01   8.913959e-03
  2.581973e-01    1.790934e-01   8.929028e-03
  2.587888e-01    1.789679e-01   8.934909e-03
  2.593803e-01    1.803029e-01   8.983750e-03
  2.599718e-01    1.807903e-01   8.977527e-03
  2.605634e-01    1.801598e-01   8.947477e-03
  2.611549e-01    1.791826e-01   8.912542e-03
  2.617464e-01    1.785953e-01   8.877275e-03
  2.623379e-01    1.799695e-01   8.906048e-03
  2.629294e-01    1.778625e-01   8.829226e-03
  2.635209e-01    1.775677e-01   8.803721e-03
  2.641125e-01    1.771358e-01   8.787364e-03
  2.647040e-01    1.767715e-01   8.787459e-03
  2.652955e-01    1.770704e-01   8.807920e-03
  2.658870e-01    1.775093e-01   8.839815e-03
  2.664785e-01    1.776308e-01   8.843923e-03
  2.670701e-01    1.764712e-01   8.818287e-03
  2.676616e-01    1.758929e-01   8.796857e-03
  2.682531e-01    1.771001e-01   8.798477e-03
  2.688446e-01    1.762439e-01   8.752643e-03
  2.694361e-01    1.762884e-01   8.753523e-03
  2.700276e-01    1.766127e-01   8.744502e-03
  2.706192e-01    1.758995e-01   8.719458e-03
  2.712107e-01    1.759998e-01   8.706100e-03
  2.718022e-01    1.750535e-01   8.682237e-03
  2.723937e-01    1.760059e-01   8.718915e-03
  2.729852e-01    1.776601e-01   8.784071e-03
  2.735767e-01    1.766855e-01   8.750447e-03
  2.741683e-01    1.762991e-01   8.749272e-03
  2.747598e-01    1.750107e-01   8.713084e-03
  2.753513e-01    1.747643e-01   8.686681e-03
  2.759428e-01    1.753621e-01   8.678308e-03
  2.765343e-01    1.768616e-01   8.715447e-03
  2.771258e-01    1.752280e-01   8.648369e-03
  2.777174e-01    1.749171e-01   8.623064e-03
  2.783089e-01    1.747494e-01   8.611128e-03
  2.789004e-01    1.752734e-01   8.644474e-03
  2.794919e-01    1.741314e-01   8.616528e-03
  2.800834e-01    1.744282e-01   8.638940e-03
  2.806749e-01    1.723567e-01   8.592455e-03
  2.812665e-01    1.726026e-01   8.607328e-03
  2.818580e-01    1.734751e-01   8.616501e-03
  2.824495e-01    1.737094e-01   8.608791e-03
  2.830410e-01    1.746781e-01   8.613246e-03
  2.836325e-01    1.746186e-01   8.592952e-03
  2.842241e-01    1.725011e-01   8.530355e-03
  2.848156e-01    1.720661e-01   8.504624e-03
  2.854071e-01    1.714686e-01   8.469651e-03
  2.859986e-01    1.725046e-01   8.501862e-03
  2.865901e-01    1.738400e-01   8.548738e-03
  2.871816e-01    1.733758e-01   8.541739e-03
  2.877732e-01    1.738808e-01   8.575148e-03
  2.883647e-01    1.720818e-01   8.528328e-03
  2.889562e-01    1.726527e-01   8.551819e-03
  2.895477e-01    1.707509e-01   8.474348e-03
  2.901392e-01    1.720476e-01   8.510210e-03
  2.907307e-01    1.696612e-01   8.414582e-03
  2.913223e-01    1.706385e-01   8.425052e-03
  2.919138e-01    1.709413e-01   8.414191e-03
  2.925053e-01    1.702278e-01   8.394273e-03
  2.930968e-01    1.699123e-01   8.382462e-03
  2.936883e-01    1.716885e-01   8.453081e-03
  2.942798e-01    1.705265e-01   8.415952e-03
  2.948714e-01    1.707270e-01   8.433431e-03
  2.954629e-01    1.711932e-01   8.463489e-03
  2.960544e-01    1.689336e-01   8.405261e-03
  2.966459e-01    1.675083e-01   8.345087e-03
  2.972374e-01    1.681154e-01   8.334372e-03
  2.978290e-01    1.698066e-01   8.372672e-03
  2.984205e-01    1.688200e-01   8.332199e-03
  2.990120e-01    1.684028e-01   8.283976e-03
  2.996035e-01    1.714869e-01   8.376427e-03
  3.001950e-01    1.684706e-01   8.281139e-03
  3.007865e-01    1.676388e-01   8.289940e-03
  3.013781e-01    1.669175e-01   8.272356e-03
  3.019696e-01    1.679457e-01   8.318854e-03
  3.025611e-01    1.673763e-01   8.297916e-03
  3.031526e-01    1.688401e-01   8.341178e-03
  3.037441e-01    1.700658e-01   8.353978e-03
  3.043356e-01    1.700845e-01   8.326377e-03
  3.049272e-01    1.688249e-01   8.278957e-03
  3.055187e-01    1.693642e-01   8.292611e-03
  3.061102e-01    1.685652e-01   8.253661e-03
  3.067017e-01    1.680358e-01   8.238226e-03
  3.072932e-01    1.675178e-01   8.220214e-03
  3.078847e-01    1.677549e-01   8.241469e-03
  3.084763e-01    1.662474e-01   8.214613e-03
  3.090678e-01    1.661783e-01   8.215648e-03
  3.096593e-01    1.660377e-01   8.224000e-03
  3.102508e-01    1.656799e-01   8.197657e-03
  3.108423e-01    1.664088e-01   8.216219e-03
  3.114338e-01    1.662184e-01   8.189649e-03
  3.120254e-01    1.664059e-01   8.173925e-03
  3.126169e-01    1.659575e-01   8.149969e-03
