# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.854e-02, 5.657e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.256, y=780.485 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_no_SiW_555_0001_mean_200bins.dat
#        q_A^-1              I           sigma 
  3.238557e-01    1.624914e-01   4.368769e-03
  3.268133e-01    1.620111e-01   4.348869e-03
  3.297709e-01    1.609760e-01   4.323631e-03
  3.327285e-01    1.594960e-01   4.291487e-03
  3.356861e-01    1.591459e-01   4.274569e-03
  3.386436e-01    1.575083e-01   4.243139e-03
  3.416012e-01    1.566140e-01   4.219627e-03
  3.445588e-01    1.554966e-01   4.193460e-03
  3.475164e-01    1.549189e-01   4.174728e-03
  3.504740e-01    1.539931e-01   4.152075e-03
  3.534316e-01    1.528066e-01   4.123658e-03
  3.563892e-01    1.528917e-01   4.114203e-03
  3.593467e-01    1.512036e-01   4.081461e-03
  3.623043e-01    1.505671e-01   4.061681e-03
  3.652619e-01    1.487074e-01   4.025149e-03
  3.682195e-01    1.471806e-01   3.993542e-03
  3.711771e-01    1.457414e-01   3.964609e-03
  3.741347e-01    1.452990e-01   3.947572e-03
  3.770923e-01    1.456054e-01   3.943401e-03
  3.800499e-01    1.438614e-01   3.909776e-03
  3.830074e-01    1.438500e-01   3.899039e-03
  3.859650e-01    1.409347e-01   3.849248e-03
  3.889226e-01    1.407075e-01   3.836981e-03
  3.918802e-01    1.397284e-01   3.813961e-03
  3.948378e-01    1.379120e-01   3.779827e-03
  3.977954e-01    1.375389e-01   3.766311e-03
  4.007530e-01    1.364947e-01   3.742761e-03
  4.037105e-01    1.355931e-01   3.720126e-03
  4.066681e-01    1.347815e-01   3.700010e-03
  4.096257e-01    1.335340e-01   3.674793e-03
  4.125833e-01    1.331497e-01   3.702801e-03
  4.155409e-01    1.321885e-01   3.836239e-03
  4.184985e-01    1.317815e-01   3.922543e-03
  4.214561e-01    1.302170e-01   3.968620e-03
  4.244136e-01    1.294129e-01   4.016226e-03
  4.273712e-01    1.312683e-01   4.198396e-03
  4.303288e-01    1.294466e-01   4.462257e-03
  4.332864e-01    1.267688e-01   4.614578e-03
  4.362440e-01    1.269794e-01   4.781988e-03
  4.392016e-01    1.254064e-01   4.925053e-03
  4.421592e-01    1.243821e-01   5.078220e-03
  4.451168e-01    1.251081e-01   5.252834e-03
  4.480743e-01    1.257939e-01   5.432190e-03
  4.510319e-01    1.229411e-01   5.527912e-03
  4.539895e-01    1.235005e-01   5.666677e-03
  4.569471e-01    1.234411e-01   5.763470e-03
  4.599047e-01    1.220413e-01   5.831255e-03
  4.628623e-01    1.209248e-01   5.902730e-03
  4.658199e-01    1.194443e-01   5.962646e-03
  4.687774e-01    1.185156e-01   6.038162e-03
  4.717350e-01    1.186601e-01   6.145867e-03
  4.746926e-01    1.178076e-01   6.225530e-03
  4.776502e-01    1.173812e-01   6.320856e-03
  4.806078e-01    1.171486e-01   6.427242e-03
  4.835654e-01    1.155220e-01   6.494128e-03
  4.865230e-01    1.124326e-01   6.513956e-03
  4.894805e-01    1.126458e-01   6.641264e-03
  4.924381e-01    1.131272e-01   6.774120e-03
  4.953957e-01    1.127118e-01   6.885244e-03
  4.983533e-01    1.104688e-01   6.939945e-03
  5.013109e-01    1.106567e-01   7.086331e-03
  5.042685e-01    1.084563e-01   7.156081e-03
  5.072261e-01    1.094861e-01   7.333534e-03
  5.101837e-01    1.091779e-01   7.470569e-03
  5.131412e-01    1.070451e-01   7.553749e-03
  5.160988e-01    1.046111e-01   7.630937e-03
  5.190564e-01    1.073504e-01   7.902836e-03
  5.220140e-01    1.034022e-01   7.925068e-03
  5.249716e-01    1.039280e-01   8.150254e-03
  5.279292e-01    1.057310e-01   8.428046e-03
  5.308868e-01    1.057087e-01   8.651088e-03
  5.338443e-01    1.022420e-01   8.735442e-03
  5.368019e-01    1.013782e-01   8.953456e-03
  5.397595e-01    1.008588e-01   9.216941e-03
  5.427171e-01    9.780246e-02   9.339140e-03
  5.456747e-01    9.912629e-02   9.716382e-03
  5.486323e-01    9.901180e-02   1.007933e-02
  5.515899e-01    9.989040e-02   1.053703e-02
  5.545475e-01    9.712768e-02   1.079915e-02
  5.575050e-01    9.558204e-02   1.116352e-02
  5.604626e-01    9.272527e-02   1.151708e-02
  5.634202e-01    9.377234e-02   1.223669e-02
  5.663778e-01    9.191878e-02   1.283838e-02
  5.693354e-01    8.826125e-02   1.336783e-02
  5.722930e-01    8.340584e-02   1.393363e-02
  5.752506e-01    7.965551e-02   1.485389e-02
  5.782081e-01    7.868122e-02   1.641726e-02
  5.811657e-01    7.575926e-02   1.827222e-02
  5.841233e-01    7.488656e-02   2.152340e-02
  5.870809e-01    7.301689e-02   2.735110e-02
  5.900385e-01    7.631981e-02   4.822710e-02
